偉う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,偉い,エロウ,エロウ
働け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,働く,ハタラケ,ハタラケ
働け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,働く,ハタラケ,ハタラケ
儚,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,儚い,ハカノ,ハカノ
優し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,優しい,ヤサシ,ヤサシ
優しけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,優しい,ヤサシケレ,ヤサシケレ
優しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,優しい,ヤサシュウ,ヤサシュウ
入れ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,入る,ハイレ,ハイレ
入れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,入る,ハイレ,ハイレ
冷た,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,冷たい,ツメタ,ツメタ
冷と,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,冷たい,ツメト,ツメト
冷とう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,冷たい,ツメトウ,ツメトウ
冷やせ,0,0,0,動詞,自立,*,*,五段・サ行,未然形,冷やす,ヒヤセ,ヒヤセ
凄,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,凄い,スゴ,スゴ
凄う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,凄い,スゴウ,スゴウ
凄まじ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,凄まじい,スサマジ,スサマジ
凄まじゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,凄まじい,スサマジュウ,スサマジュウ
出し合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出し合う,ダシオ,ダシオ
出し合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出し合う,ダシオウ,ダシオウ
出せ,0,0,0,動詞,自立,*,*,五段・サ行,未然形,出す,ダセ,ダセ
出会,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出会う,デオ,デオ
出会う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出会う,デオウ,デオウ
出会え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,出会う,デアエ,デアエ
出合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出合う,デオ,デオ
出払う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出払う,デハロウ,デハロウ
出逢う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,出逢う,デオウ,デオウ
分かれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,分かる,ワカレ,ワカレ
分け合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,分け合う,ワケオ,ワケオ
分れ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,分る,ワカレ,ワカレ
分厚う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,分厚い,ブアツウ,ブアツウ
切な,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,切ない,セツナ,セツナ
切のう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,切ない,セツノウ,セツノウ
切れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,切る,キレ,キレ
初々し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,初々しい,ウイュウイシ,ウイュウイシ
刺せ,0,0,0,動詞,自立,*,*,五段・サ行,連用形,刺す,サセ,サセ
力強,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,力強い,チカラヅヨ,チカラヅヨ
加われ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,加わる,クワワレ,クワワレ
助けおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,助け合う,タスケオウ,タスケオウ
助け合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,助け合う,タスケオウ,タスケオウ
労,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,労う,ネギロ,ネギロ
労う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,労う,ネギロウ,ネギロウ
勇まし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,勇ましい,イサマシ,イサマシ
動け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,動く,ウゴケ,ウゴケ
動け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,動く,ウゴケ,ウゴケ
匿う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,匿う,コウモウ,コウモウ
卑し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,卑しい,イヤシ,イヤシ
占,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,占う,ウラノ,ウラノ
印象深う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,印象深い,インショウブコウ,インショウブコウ
危う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,危うい,アヨウ,アヨウ
危うう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,危うい,アヨウウ,アヨウウ
危の,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,危ない,アブノ,アブノ
厚,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,厚い,アツ,アツ
厚かまし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,厚かましい,アツカマシ,アツカマシ
厭え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,厭う,イトエ,イトエ
厳し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,厳しい,キビシ,キビシ
厳しけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,厳しい,キビシケレ,キビシケレ
厳しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,厳しい,キビシュウ,キビシュウ
及べ,0,0,0,動詞,自立,*,*,五段・バ行,未然形,及ぶ,オヨベ,オヨベ
収まれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,収まる,オサマレ,オサマレ
取りおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,取りあう,トリオウ,トリオウ
取り去れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,取り去る,トリサレ,トリサレ
取り合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,取り合う,トリオウ,トリオウ
取り扱,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,取り扱う,トリアツコ,トリアツコ
取り扱う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,取り扱う,トリアツコウ,トリアツコウ
取り組め,0,0,0,動詞,自立,*,*,五段・マ行,連用形,取り組む,トリクメ,トリクメ
取り繕う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,取り繕う,トリツウロウ,トリツウロウ
取り除け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,取り除く,トリノゾケ,トリノゾケ
取れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,取る,トレ,トレ
受け流せ,0,0,0,動詞,自立,*,*,五段・サ行,連用形,受け流す,ウケナガセ,ウケナガセ
口うるそう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,口うるさい,ウチュウルソウ,ウチュウルソウ
口やかましゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,口やかましい,ウチヤカマシュウ,ウチヤカマシュウ
口汚,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,口汚い,ウチギタノ,ウチギタノ
口煩う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,口煩い,ウチュウルソウ,ウチュウルソウ
古,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,古い,フル,フル
古う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,古い,フルウ,フルウ
古うそう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,古くさい,フルウソウ,フルウソウ
古臭う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,古臭い,フルウソウ,フルウソウ
可愛,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,可愛い,カワイ,カワイ
可愛う,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,可愛い,カワイュウ,カワイュウ
可愛けれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,可愛い,カワイケレ,カワイケレ
可愛らし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,可愛らしい,カワイラシ,カワイラシ
可愛らしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,可愛らしい,カワイラシュウ,カワイラシュウ
可笑しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,可笑しい,オカシュウ,オカシュウ
叶,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,叶う,カノ,カノ
叶う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,叶う,カノウ,カノウ
合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,合う,オウ,オウ
合う,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,合う,オウ,オウ
合え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,合う,アエ,アエ
合え,0,0,0,動詞,非自立,*,*,五段・ワ行促音便,未然形,合う,アエ,アエ
合え,0,0,0,動詞,非自立,*,*,五段・ワ行促音便,連用形,合う,アエ,アエ
向,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向う,ムコ,ムコ
向う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向う,ムコウ,ムコウ
向かい合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向かい合う,ムカイオ,ムカイオ
向かい合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向かい合う,ムカイオウ,ムカイオウ
向き合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向き合う,ムキオ,ムキオ
向き合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向き合う,ムキオウ,ムキオウ
向き合え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,向き合う,ムキアエ,ムキアエ
向け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,向く,ムケ,ムケ
向け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,向く,ムケ,ムケ
向こ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向かう,ムコ,ムコ
向こう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,向かう,ムコウ,ムコウ
吸う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,吸う,スウ,スウ
味わい深,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,味わい深い,アジワイブコ,アジワイブコ
味わい深う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,味わい深い,アジワイブコウ,アジワイブコウ
味を,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,味わう,アジヲ,アジヲ
呼べ,0,0,0,動詞,自立,*,*,五段・バ行,未然形,呼ぶ,ヨベ,ヨベ
哀しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,哀しい,カナシュウ,カナシュウ
唄,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,唄う,ウト,ウト
唄う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,唄う,ウトウ,ウトウ
喜べ,0,0,0,動詞,自立,*,*,五段・バ行,連用形,喜ぶ,ヨロコベ,ヨロコベ
喪う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,喪う,ウシノウ,ウシノウ
喰う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,喰う,ウウ,ウウ
喰ろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,喰らう,ウロウ,ウロウ
噛み合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,噛み合う,カミオウ,カミオウ
四角う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,四角い,シコウウ,シコウウ
回れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,回る,マワレ,マワレ
困れ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,困る,コマレ,コマレ
囲う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,囲う,カコウ,カコウ
図々し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,図々しい,ズウズウシ,ズウズウシ
図太,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,図太い,ズブト,ズブト
図太う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,図太い,ズブトウ,ズブトウ
固,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,固い,カト,カト
固けれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,固い,カタケレ,カタケレ
培,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,培う,ツチコ,ツチコ
培う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,培う,ツチコウ,ツチコウ
堅う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,堅い,カトウ,カトウ
堅苦しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,堅苦しい,カトウルシュウ,カトウルシュウ
売り払,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,売り払う,ウリハロ,ウリハロ
変れ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,変る,カワレ,カワレ
変われ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,変わる,カワレ,カワレ
変われ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,変わる,カワレ,カワレ
多,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,多い,オオ,オオ
多う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,多い,オオウ,オオウ
多けれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,多い,オオケレ,オオケレ
大き,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,大きい,オオキ,オオキ
大きけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,大きい,オオキケレ,オオキケレ
大きゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,大きい,オオキュウ,オオキュウ
大人し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,大人しい,オトナシ,オトナシ
大人しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,大人しい,オトナシュウ,オトナシュウ
太,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,太い,フト,フト
太う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,太い,フトウ,フトウ
失,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,失う,ウシノ,ウシノ
失う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,失う,ウシノウ,ウシノウ
奥ゆかし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,奥ゆかしい,オウユカシ,オウユカシ
奥深う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,奥深い,オウフコウ,オウフコウ
奪,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,奪う,ウボ,ウボ
奪い合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,奪い合う,ウバイオウ,ウバイオウ
奪う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,奪う,ウボウ,ウボウ
奮う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,奮う,フルウ,フルウ
女々しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,女々しい,メメシュウ,メメシュウ
女らしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,女らしい,オンナラシュウ,オンナラシュウ
好う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,好い,ヨウ,ヨウ
好ましゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,好ましい,コノマシュウ,コノマシュウ
好もし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,好もしい,コノモシ,コノモシ
嫌う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,嫌う,キロウ,キロウ
嫌がれ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,嫌がる,イヤガレ,イヤガレ
嬉し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,嬉しい,ウレシ,ウレシ
嬉しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,嬉しい,ウレシュウ,ウレシュウ
守れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,守る,マモレ,マモレ
安,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,安い,ヤス,ヤス
安,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,やすい,ヤス,ヤス
安う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,安い,ヤスウ,ヤスウ
安うぽ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,安っぽい,ヤスウポ,ヤスウポ
安けれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,安い,ヤスケレ,ヤスケレ
安らげ,0,0,0,動詞,自立,*,*,五段・ガ行,連用形,安らぐ,ヤスラゲ,ヤスラゲ
宜し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,宜しい,ヨロシ,ヨロシ
宜しけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,宜しい,ヨロシケレ,ヨロシケレ
宜しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,宜しい,ヨロシュウ,ヨロシュウ
害いせ,0,0,0,動詞,自立,*,*,サ変・−スル,未然形,害する,ガイセ,ガイセ
寂し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,寂しい,サビシ,サビシ
寂しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,寂しい,サビシュウ,サビシュウ
寄り添う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,寄り添う,ヨリソウ,ヨリソウ
寒,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,寒い,サム,サム
寒う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,寒い,サムウ,サムウ
寒けれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,寒い,サムケレ,サムケレ
寝苦しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,寝苦しい,ネグルシュウ,ネグルシュウ
小さ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,小さい,チイサ,チイサ
小さけれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,小さい,チイサケレ,チイサケレ
小そ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,小さい,チイソ,チイソ
小そう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,小さい,チイソウ,チイソウ
少な,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,少ない,スクナ,スクナ
少なけれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,少ない,スウナケレ,スウナケレ
少の,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,少ない,スウノ,スウノ
少のう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,少ない,スウノウ,スウノウ
居れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,居る,オレ,オレ
屈っせ,0,0,0,動詞,自立,*,*,サ変・−スル,未然形,屈する,クッセ,クッセ
届け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,届く,トドケ,トドケ
届け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,届く,トドケ,トドケ
履け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,履く,ハケ,ハケ
巣う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,巣くう,スウ,スウ
巣うう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,巣くう,スウウ,スウウ
巻き込め,0,0,0,動詞,自立,*,*,五段・マ行,未然形,巻き込む,マキコメ,マキコメ
希,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,希う,コイネゴ,コイネゴ
幅広,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,幅広い,ハバヒロ,ハバヒロ
平と,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,平たい,ヒラト,ヒラト
幼,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,幼い,オサノ,オサノ
広,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,広い,ヒロ,ヒロ
広う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,広い,ヒロウ,ヒロウ
庇う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,庇う,カボウ,カボウ
弄う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,弄う,イロウ,イロウ
弔,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,弔う,トムロ,トムロ
弔う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,弔う,トムロウ,トムロウ
引き払う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,引き払う,ヒキハロウ,ヒキハロウ
引け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,引く,ヒケ,ヒケ
弱,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,弱い,ヨヲ,ヨヲ
弱々しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,弱々しい,ヨワヨワシュウ,ヨワヨワシュウ
張り合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,張り合う,ハリオウ,ハリオウ
強,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,強い,ツヨ,ツヨ
強う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,強い,ツヨウ,ツヨウ
強けれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,強い,ツヨケレ,ツヨケレ
後ろめとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,後ろめたい,ウシロメトウ,ウシロメトウ
従う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,従う,シタゴウ,シタゴウ
微笑まし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,微笑ましい,ホホエマシ,ホホエマシ
心地よ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,心地よい,ココチヨ,ココチヨ
心地好,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,心地好い,ココチヨ,ココチヨ
心強う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,心強い,ココロヅヨウ,ココロヅヨウ
心細,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,心細い,ココロボソ,ココロボソ
心苦し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,心苦しい,ココログルシ,ココログルシ
忌み嫌,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,忌み嫌う,イミキロ,イミキロ
忘れうぽ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,忘れっぽい,ワスレウポ,ワスレウポ
忙し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,忙しい,イソガシ,イソガシ
忙しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,忙しい,イソガシュウ,イソガシュウ
快う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,快い,ココロヨウ,ココロヨウ
怒り狂,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,怒り狂う,イカリュウル,イカリュウル
怖,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,怖い,コヲ,コヲ
怖う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,怖い,コヲウ,コヲウ
思,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,思う,オモ,オモ
思いがけの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,思いがけない,オモイガケノ,オモイガケノ
思いつけ,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,思いつく,オモイツケ,オモイツケ
思い起こせ,0,0,0,動詞,自立,*,*,五段・サ行,連用形,思い起こす,オモイオコセ,オモイオコセ
思う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,思う,オモウ,オモウ
思え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,思う,オモエ,オモエ
思わしゅうのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,思わしくない,オモワシュウノウ,オモワシュウノウ
怪し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,怪しい,アヤシ,アヤシ
怪しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,怪しい,アヤシュウ,アヤシュウ
恋し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恋しい,コイシ,コイシ
恋しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恋しい,コイシュウ,コイシュウ
恐う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,恐い,コヲウ,コヲウ
恐ろし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恐ろしい,オソロシ,オソロシ
恐ろしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恐ろしい,オソロシュウ,オソロシュウ
恥ずかし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恥ずかしい,ハズカシ,ハズカシ
恥ずかしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恥ずかしい,ハズカシュウ,ハズカシュウ
恨めし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,恨めしい,ウラメシ,ウラメシ
息苦し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,息苦しい,イキグルシ,イキグルシ
息苦しけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,息苦しい,イキグルシケレ,イキグルシケレ
息苦しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,息苦しい,イキグルシュウ,イキグルシュウ
悔し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,悔しい,ウヤシ,ウヤシ
悔しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,悔しい,ウヤシュウ,ウヤシュウ
